step,hour,day,total_energy,avg_energy
0,0,0,2319.8485547945206,6.2361520290175285
1,1,0,2319.8485547945206,6.2361520290175285
2,2,0,2319.8485547945206,6.2361520290175285
3,3,0,2319.8485547945206,6.2361520290175285
4,4,0,2319.8485547945206,6.2361520290175285
5,5,0,2319.8485547945206,6.2361520290175285
6,6,0,2060.8685547945206,5.539969233318604
7,7,0,2060.8685547945206,5.539969233318604
8,8,0,1805.0985547945206,4.8524154698777435
9,9,0,1805.0985547945206,4.8524154698777435
10,10,0,1805.0985547945206,4.8524154698777435
11,11,0,1805.0985547945206,4.8524154698777435
12,12,0,1805.0985547945206,4.8524154698777435
13,13,0,1805.0985547945206,4.8524154698777435
14,14,0,2064.0785547945206,5.548598265576668
15,15,0,2064.0785547945206,5.548598265576668
16,16,0,2319.8485547945206,6.2361520290175285
17,17,0,2319.8485547945206,6.2361520290175285
18,18,0,2319.8485547945206,6.2361520290175285
19,19,0,2319.8485547945206,6.2361520290175285
20,20,0,2319.8485547945206,6.2361520290175285
21,21,0,2319.8485547945206,6.2361520290175285
22,22,0,2319.8485547945206,6.2361520290175285
23,23,0,2319.8485547945206,6.2361520290175285
24,0,1,2319.8485547945206,6.2361520290175285
25,1,1,2319.8485547945206,6.2361520290175285
26,2,1,2319.8485547945206,6.2361520290175285
27,3,1,2319.8485547945206,6.2361520290175285
28,4,1,2319.8485547945206,6.2361520290175285
29,5,1,2319.8485547945206,6.2361520290175285
30,6,1,2060.8685547945206,5.539969233318604
31,7,1,2060.8685547945206,5.539969233318604
32,8,1,1805.0985547945206,4.8524154698777435
33,9,1,1805.0985547945206,4.8524154698777435
34,10,1,1805.0985547945206,4.8524154698777435
35,11,1,1805.0985547945206,4.8524154698777435
36,12,1,1805.0985547945206,4.8524154698777435
37,13,1,1805.0985547945206,4.8524154698777435
38,14,1,2064.0785547945206,5.548598265576668
39,15,1,2064.0785547945206,5.548598265576668
40,16,1,2319.8485547945206,6.2361520290175285
41,17,1,2319.8485547945206,6.2361520290175285
42,18,1,2319.8485547945206,6.2361520290175285
43,19,1,2319.8485547945206,6.2361520290175285
44,20,1,2319.8485547945206,6.2361520290175285
45,21,1,2319.8485547945206,6.2361520290175285
46,22,1,2319.8485547945206,6.2361520290175285
47,23,1,2319.8485547945206,6.2361520290175285
48,0,2,2319.8485547945206,6.2361520290175285
49,1,2,2319.8485547945206,6.2361520290175285
50,2,2,2319.8485547945206,6.2361520290175285
51,3,2,2319.8485547945206,6.2361520290175285
52,4,2,2319.8485547945206,6.2361520290175285
53,5,2,2319.8485547945206,6.2361520290175285
54,6,2,2060.8685547945206,5.539969233318604
55,7,2,2060.8685547945206,5.539969233318604
56,8,2,1805.0985547945206,4.8524154698777435
57,9,2,1805.0985547945206,4.8524154698777435
58,10,2,1805.0985547945206,4.8524154698777435
59,11,2,1805.0985547945206,4.8524154698777435
60,12,2,1805.0985547945206,4.8524154698777435
61,13,2,1805.0985547945206,4.8524154698777435
62,14,2,2064.0785547945206,5.548598265576668
63,15,2,2064.0785547945206,5.548598265576668
64,16,2,2319.8485547945206,6.2361520290175285
65,17,2,2319.8485547945206,6.2361520290175285
66,18,2,2319.8485547945206,6.2361520290175285
67,19,2,2319.8485547945206,6.2361520290175285
68,20,2,2319.8485547945206,6.2361520290175285
69,21,2,2319.8485547945206,6.2361520290175285
70,22,2,2319.8485547945206,6.2361520290175285
71,23,2,2319.8485547945206,6.2361520290175285
