step,hour,day,total_energy,avg_energy
0,0,0,2334.6985547945205,6.276071383856238
1,1,0,2334.6985547945205,6.276071383856238
2,2,0,2334.6985547945205,6.276071383856238
3,3,0,2334.6985547945205,6.276071383856238
4,4,0,2334.6985547945205,6.276071383856238
5,5,0,2334.6985547945205,6.276071383856238
6,6,0,2092.1885547945208,5.624162781705701
7,7,0,2092.1885547945208,5.624162781705701
8,8,0,1827.3685547945206,4.912281061275593
9,9,0,1827.3685547945206,4.912281061275593
10,10,0,1827.3685547945206,4.912281061275593
11,11,0,1827.3685547945206,4.912281061275593
12,12,0,1827.3685547945206,4.912281061275593
13,13,0,1827.3685547945206,4.912281061275593
14,14,0,2069.878554794521,5.564189663426132
15,15,0,2069.878554794521,5.564189663426132
16,16,0,2334.6985547945205,6.276071383856238
17,17,0,2334.6985547945205,6.276071383856238
18,18,0,2334.6985547945205,6.276071383856238
19,19,0,2334.6985547945205,6.276071383856238
20,20,0,2334.6985547945205,6.276071383856238
21,21,0,2334.6985547945205,6.276071383856238
22,22,0,2334.6985547945205,6.276071383856238
23,23,0,2334.6985547945205,6.276071383856238
