step,hour,day,total_energy,avg_energy
0,0,0,2318.4985547945207,6.232522996759465
1,1,0,2318.4985547945207,6.232522996759465
2,2,0,2318.4985547945207,6.232522996759465
3,3,0,2318.4985547945207,6.232522996759465
4,4,0,2318.4985547945207,6.232522996759465
5,5,0,2318.4985547945207,6.232522996759465
6,6,0,2057.5685547945204,5.531098265576667
7,7,0,2057.5685547945204,5.531098265576667
8,8,0,1811.6885547945205,4.870130523641184
9,9,0,1811.6885547945205,4.870130523641184
10,10,0,1811.6885547945205,4.870130523641184
11,11,0,1811.6885547945205,4.870130523641184
12,12,0,1811.6885547945205,4.870130523641184
13,13,0,1811.6885547945205,4.870130523641184
14,14,0,2072.6185547945206,5.57155525482398
15,15,0,2072.6185547945206,5.57155525482398
16,16,0,2318.4985547945207,6.232522996759465
17,17,0,2318.4985547945207,6.232522996759465
18,18,0,2318.4985547945207,6.232522996759465
19,19,0,2318.4985547945207,6.232522996759465
20,20,0,2318.4985547945207,6.232522996759465
21,21,0,2318.4985547945207,6.232522996759465
22,22,0,2318.4985547945207,6.232522996759465
23,23,0,2318.4985547945207,6.232522996759465
