step,hour,day,total_energy,avg_energy
0,0,0,2341.628554794521,6.294700416114304
1,1,0,2341.628554794521,6.294700416114304
2,2,0,2341.628554794521,6.294700416114304
3,3,0,2341.628554794521,6.294700416114304
4,4,0,2341.628554794521,6.294700416114304
5,5,0,2341.628554794521,6.294700416114304
6,6,0,2065.0385547945207,5.551178910737959
7,7,0,2065.0385547945207,5.551178910737959
8,8,0,1824.3685547945206,4.904216545146561
9,9,0,1824.3685547945206,4.904216545146561
10,10,0,1824.3685547945206,4.904216545146561
11,11,0,1824.3685547945206,4.904216545146561
12,12,0,1824.3685547945206,4.904216545146561
13,13,0,1824.3685547945206,4.904216545146561
14,14,0,2100.9585547945208,5.647738050522905
15,15,0,2100.9585547945208,5.647738050522905
16,16,0,2341.628554794521,6.294700416114304
17,17,0,2341.628554794521,6.294700416114304
18,18,0,2341.628554794521,6.294700416114304
19,19,0,2341.628554794521,6.294700416114304
20,20,0,2341.628554794521,6.294700416114304
21,21,0,2341.628554794521,6.294700416114304
22,22,0,2341.628554794521,6.294700416114304
23,23,0,2341.628554794521,6.294700416114304
24,0,1,2341.628554794521,6.294700416114304
25,1,1,2341.628554794521,6.294700416114304
26,2,1,2341.628554794521,6.294700416114304
27,3,1,2341.628554794521,6.294700416114304
28,4,1,2341.628554794521,6.294700416114304
29,5,1,2341.628554794521,6.294700416114304
30,6,1,2065.0385547945207,5.551178910737959
31,7,1,2065.0385547945207,5.551178910737959
32,8,1,1824.3685547945206,4.904216545146561
33,9,1,1824.3685547945206,4.904216545146561
34,10,1,1824.3685547945206,4.904216545146561
35,11,1,1824.3685547945206,4.904216545146561
36,12,1,1824.3685547945206,4.904216545146561
37,13,1,1824.3685547945206,4.904216545146561
38,14,1,2100.9585547945208,5.647738050522905
39,15,1,2100.9585547945208,5.647738050522905
40,16,1,2341.628554794521,6.294700416114304
41,17,1,2341.628554794521,6.294700416114304
42,18,1,2341.628554794521,6.294700416114304
43,19,1,2341.628554794521,6.294700416114304
44,20,1,2341.628554794521,6.294700416114304
45,21,1,2341.628554794521,6.294700416114304
46,22,1,2341.628554794521,6.294700416114304
47,23,1,2341.628554794521,6.294700416114304
48,0,2,2341.628554794521,6.294700416114304
49,1,2,2341.628554794521,6.294700416114304
50,2,2,2341.628554794521,6.294700416114304
51,3,2,2341.628554794521,6.294700416114304
52,4,2,2341.628554794521,6.294700416114304
53,5,2,2341.628554794521,6.294700416114304
54,6,2,2065.0385547945207,5.551178910737959
55,7,2,2065.0385547945207,5.551178910737959
56,8,2,1824.3685547945206,4.904216545146561
57,9,2,1824.3685547945206,4.904216545146561
58,10,2,1824.3685547945206,4.904216545146561
59,11,2,1824.3685547945206,4.904216545146561
60,12,2,1824.3685547945206,4.904216545146561
61,13,2,1824.3685547945206,4.904216545146561
62,14,2,2100.9585547945208,5.647738050522905
63,15,2,2100.9585547945208,5.647738050522905
64,16,2,2341.628554794521,6.294700416114304
65,17,2,2341.628554794521,6.294700416114304
66,18,2,2341.628554794521,6.294700416114304
67,19,2,2341.628554794521,6.294700416114304
68,20,2,2341.628554794521,6.294700416114304
69,21,2,2341.628554794521,6.294700416114304
70,22,2,2341.628554794521,6.294700416114304
71,23,2,2341.628554794521,6.294700416114304
