step,hour,day,total_energy,avg_energy
0,0,0,2313.5185547945207,6.219135899985271
1,1,0,2313.5185547945207,6.219135899985271
2,2,0,2313.5185547945207,6.219135899985271
3,3,0,2313.5185547945207,6.219135899985271
4,4,0,2313.5185547945207,6.219135899985271
5,5,0,2313.5185547945207,6.219135899985271
6,6,0,2072.0185547945207,5.569942351598174
7,7,0,2072.0185547945207,5.569942351598174
8,8,0,1815.0585547945207,4.879189663426131
9,9,0,1815.0585547945207,4.879189663426131
10,10,0,1815.0585547945207,4.879189663426131
11,11,0,1815.0585547945207,4.879189663426131
12,12,0,1815.0585547945207,4.879189663426131
13,13,0,1815.0585547945207,4.879189663426131
14,14,0,2056.5585547945207,5.528383211813227
15,15,0,2056.5585547945207,5.528383211813227
16,16,0,2313.5185547945207,6.219135899985271
17,17,0,2313.5185547945207,6.219135899985271
18,18,0,2313.5185547945207,6.219135899985271
19,19,0,2313.5185547945207,6.219135899985271
20,20,0,2313.5185547945207,6.219135899985271
21,21,0,2313.5185547945207,6.219135899985271
22,22,0,2313.5185547945207,6.219135899985271
23,23,0,2313.5185547945207,6.219135899985271
24,0,1,2313.5185547945207,6.219135899985271
25,1,1,2313.5185547945207,6.219135899985271
26,2,1,2313.5185547945207,6.219135899985271
27,3,1,2313.5185547945207,6.219135899985271
28,4,1,2313.5185547945207,6.219135899985271
29,5,1,2313.5185547945207,6.219135899985271
30,6,1,2072.0185547945207,5.569942351598174
31,7,1,2072.0185547945207,5.569942351598174
32,8,1,1815.0585547945207,4.879189663426131
33,9,1,1815.0585547945207,4.879189663426131
34,10,1,1815.0585547945207,4.879189663426131
35,11,1,1815.0585547945207,4.879189663426131
36,12,1,1815.0585547945207,4.879189663426131
37,13,1,1815.0585547945207,4.879189663426131
38,14,1,2056.5585547945207,5.528383211813227
39,15,1,2056.5585547945207,5.528383211813227
40,16,1,2313.5185547945207,6.219135899985271
41,17,1,2313.5185547945207,6.219135899985271
42,18,1,2313.5185547945207,6.219135899985271
43,19,1,2313.5185547945207,6.219135899985271
44,20,1,2313.5185547945207,6.219135899985271
45,21,1,2313.5185547945207,6.219135899985271
46,22,1,2313.5185547945207,6.219135899985271
47,23,1,2313.5185547945207,6.219135899985271
48,0,2,2313.5185547945207,6.219135899985271
49,1,2,2313.5185547945207,6.219135899985271
50,2,2,2313.5185547945207,6.219135899985271
51,3,2,2313.5185547945207,6.219135899985271
52,4,2,2313.5185547945207,6.219135899985271
53,5,2,2313.5185547945207,6.219135899985271
54,6,2,2072.0185547945207,5.569942351598174
55,7,2,2072.0185547945207,5.569942351598174
56,8,2,1815.0585547945207,4.879189663426131
57,9,2,1815.0585547945207,4.879189663426131
58,10,2,1815.0585547945207,4.879189663426131
59,11,2,1815.0585547945207,4.879189663426131
60,12,2,1815.0585547945207,4.879189663426131
61,13,2,1815.0585547945207,4.879189663426131
62,14,2,2056.5585547945207,5.528383211813227
63,15,2,2056.5585547945207,5.528383211813227
64,16,2,2313.5185547945207,6.219135899985271
65,17,2,2313.5185547945207,6.219135899985271
66,18,2,2313.5185547945207,6.219135899985271
67,19,2,2313.5185547945207,6.219135899985271
68,20,2,2313.5185547945207,6.219135899985271
69,21,2,2313.5185547945207,6.219135899985271
70,22,2,2313.5185547945207,6.219135899985271
71,23,2,2313.5185547945207,6.219135899985271
72,0,3,2313.5185547945207,6.219135899985271
73,1,3,2313.5185547945207,6.219135899985271
74,2,3,2313.5185547945207,6.219135899985271
75,3,3,2313.5185547945207,6.219135899985271
76,4,3,2313.5185547945207,6.219135899985271
77,5,3,2313.5185547945207,6.219135899985271
78,6,3,2072.0185547945207,5.569942351598174
79,7,3,2072.0185547945207,5.569942351598174
80,8,3,1815.0585547945207,4.879189663426131
81,9,3,1815.0585547945207,4.879189663426131
82,10,3,1815.0585547945207,4.879189663426131
83,11,3,1815.0585547945207,4.879189663426131
84,12,3,1815.0585547945207,4.879189663426131
85,13,3,1815.0585547945207,4.879189663426131
