step,hour,day,total_energy,avg_energy
0,0,0,2331.9685547945205,6.2687326741788185
1,1,0,2331.9685547945205,6.2687326741788185
2,2,0,2331.9685547945205,6.2687326741788185
3,3,0,2331.9685547945205,6.2687326741788185
4,4,0,2331.9685547945205,6.2687326741788185
5,5,0,2331.9685547945205,6.2687326741788185
6,6,0,2094.9285547945206,5.63152837310355
7,7,0,2094.9285547945206,5.63152837310355
8,8,0,1837.3385547945206,4.93908213654441
9,9,0,1837.3385547945206,4.93908213654441
10,10,0,1837.3385547945206,4.93908213654441
11,11,0,1837.3385547945206,4.93908213654441
12,12,0,1837.3385547945206,4.93908213654441
13,13,0,1837.3385547945206,4.93908213654441
14,14,0,2074.378554794521,5.57628643761968
15,15,0,2074.378554794521,5.57628643761968
16,16,0,2331.9685547945205,6.2687326741788185
17,17,0,2331.9685547945205,6.2687326741788185
18,18,0,2331.9685547945205,6.2687326741788185
19,19,0,2331.9685547945205,6.2687326741788185
20,20,0,2331.9685547945205,6.2687326741788185
21,21,0,2331.9685547945205,6.2687326741788185
22,22,0,2331.9685547945205,6.2687326741788185
23,23,0,2331.9685547945205,6.2687326741788185
