step,hour,day,total_energy,avg_energy
0,0,0,2333.9785547945207,6.2741358999852705
1,1,0,2333.9785547945207,6.2741358999852705
2,2,0,2333.9785547945207,6.2741358999852705
3,3,0,2333.9785547945207,6.2741358999852705
4,4,0,2333.9785547945207,6.2741358999852705
5,5,0,2333.9785547945207,6.2741358999852705
6,6,0,2091.378554794521,5.621985362350863
7,7,0,2091.378554794521,5.621985362350863
8,8,0,1808.6785547945206,4.862039125791722
9,9,0,1808.6785547945206,4.862039125791722
10,10,0,1808.6785547945206,4.862039125791722
11,11,0,1808.6785547945206,4.862039125791722
12,12,0,1808.6785547945206,4.862039125791722
13,13,0,1808.6785547945206,4.862039125791722
14,14,0,2051.2785547945205,5.51418966342613
15,15,0,2051.2785547945205,5.51418966342613
16,16,0,2333.9785547945207,6.2741358999852705
17,17,0,2333.9785547945207,6.2741358999852705
18,18,0,2333.9785547945207,6.2741358999852705
19,19,0,2333.9785547945207,6.2741358999852705
20,20,0,2333.9785547945207,6.2741358999852705
21,21,0,2333.9785547945207,6.2741358999852705
22,22,0,2333.9785547945207,6.2741358999852705
23,23,0,2333.9785547945207,6.2741358999852705
